Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.049770235643321115,1024,10,(3.1240998703626572+0j),0.024746554354134417,0000011101,0.0283203125,3.575264796211853,0.4511649258491959,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1101101011': 4, '0000011011': 95, '0000001100': 7, '0001001110': 2, '0000100011': 17, '1111000101': 1, '0001100110': 2, '0000011100': 38, '0101110011': 1, '0001101100': 1, '0000010110': 94, '0000000110': 4, '0001100001': 1, '0000011101': 129, '1101100101': 2, '0000010101': 122, '0000011000': 26, '0001010110': 2, '0001100011': 3, '0101100011': 2, '0000010011': 19, '1110011101': 1, '1110000101': 1, '0001101010': 4, '0000010100': 23, '1110110101': 2, '0011100101': 4, '0001000110': 1, '0000111010': 1, '0000100110': 4, '0000110101': 22, '0000101011': 9, '1111011100': 1, '0000101101': 11, '0000111011': 2, '0000100101': 4, '1110101101': 2, '0000011010': 68, '0001100100': 7, '0000010111': 32, '0000001010': 3, '1110011110': 1, '0011101101': 1, '0000110110': 2, '0000101010': 14, '1111110100': 2, '0000110100': 3, '0000101100': 9, '0000001011': 14, '0000100010': 1, '1111110011': 1, '0111101101': 1, '0000100100': 6, '0000001101': 17, '0000011110': 23, '0000000101': 9, '0001101000': 3, '1111110101': 5, '0000101001': 8, '1111101110': 1, '1111110110': 3, '0000111000': 3, '0000001001': 3, '0000010010': 4, '0000011001': 8, '0010110110': 1, '0111100011': 1, '0000110111': 4, '1110100011': 1, '1001100011': 1, '0110101101': 1, '0000110010': 2, '0000101110': 3, '0011101010': 4, '1001100110': 1, '0000000010': 1, '0001101011': 5, '1111100101': 3, '1111101101': 1, '0111100110': 2, '0010100010': 1, '1011101011': 3, '1001101000': 1, '0001010101': 1, '0001100101': 5, '1111110111': 1, '0101100110': 1, '1011100110': 1, '0111101010': 1, '0001101001': 4, '0010101011': 2, '0001011101': 3, '1101100011': 3, '1011100100': 1, '1111011101': 1, '1111100011': 1, '0000000111': 2, '1011011101': 1, '0000001000': 2, '1011100011': 1, '1001100100': 1, '1101101001': 1, '1011100101': 2, '0000011111': 4, '1101010101': 1, '0000001110': 2, '0111101011': 1, '1011011001': 1, '1101101010': 1, '1101110100': 1, '0001000101': 1, '0001100010': 2, '1011110011': 1, '0011101011': 1, '0000100111': 1, '0000000100': 1, '0001000010': 1, '1101100110': 1, '0001100111': 1, '0010011011': 2, '1011101100': 1, '0010101101': 1, '0011011110': 1, '0011100100': 1, '1111111101': 1, '1100011110': 1, '1111001011': 1, '1011010110': 1, '1011101010': 1, '0000001111': 1, '1111011110': 1, '0111001100': 1, '0011101000': 1, '0000101000': 1}"
2,0.0022051307399030455,1024,10,(3.1240998703626572+0j),0.0010964261472269374,0000000001,0.0009765625,2.7825666027458973,0.34153326761675995,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000001001': 1, '0000000001': 933, '0000000011': 7, '0000000010': 30, '1111111010': 2, '0000000000': 24, '1111111110': 3, '1111111111': 7, '0000000110': 2, '1111111101': 1, '1111100010': 1, '0000000111': 1, '0000000100': 7, '0000001000': 2, '1111110110': 1, '0000001010': 1, '0001100001': 1}"
2,0.05214008287999687,1024,6,(3.1240998703626572+0j),0.025924880168656895,000010,0.03125,3.7658079926967285,0.6417081223340713,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000100': 64, '110101': 1, '000010': 499, '101100': 1, '000011': 90, '100011': 1, '001100': 5, '111101': 3, '001000': 10, '110111': 4, '000000': 114, '011111': 4, '000110': 15, '101111': 2, '110001': 2, '110110': 1, '101010': 2, '000001': 70, '100100': 1, '111100': 6, '000111': 11, '110000': 5, '001010': 7, '111111': 43, '011110': 5, '010101': 2, '010110': 1, '101110': 4, '000101': 9, '100010': 2, '001011': 2, '111110': 13, '111010': 3, '001111': 3, '100110': 1, '100111': 2, '011100': 2, '111011': 4, '001110': 3, '100000': 1, '010011': 1, '101000': 1, '010100': 1, '011101': 1, '011000': 1, '010000': 1}"
2,0.0023101297000831605,1024,6,(3.1240998703626572+0j),0.0011486333036054204,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1000, '111111': 6, '000001': 12, '111000': 1, '111110': 1, '000010': 4}"
2,0.023644894126454083,1024,8,(3.1240998703626572+0j),0.011756618190265104,00000011,0.01171875,3.1140371119755526,0.010062758387104687,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000011': 755, '11110110': 1, '10011110': 1, '00000100': 85, '00101110': 1, '11100000': 1, '00000101': 50, '11110101': 3, '00101010': 1, '00000001': 18, '00000110': 11, '10100110': 1, '01001001': 1, '11111110': 6, '11111101': 10, '00001100': 4, '11101101': 4, '00001011': 3, '11111111': 5, '00000111': 4, '11111010': 1, '00001001': 4, '00001101': 9, '00110101': 1, '00000010': 27, '11101100': 1, '00001111': 1, '00000000': 3, '00010101': 1, '00101001': 1, '11111100': 2, '10101101': 2, '11110111': 1, '00001000': 3, '11110001': 1, '00010001': 1}"
2,0.0010974987654930556,1024,8,(3.1240998703626572+0j),0.0005456938771298333,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111101': 3, '00000000': 955, '11111110': 6, '00000001': 30, '00000010': 8, '11111111': 10, '00000111': 1, '11111100': 2, '00000011': 3, '11110111': 1, '11110011': 1, '00001111': 1, '11101011': 1, '00001101': 1, '11111001': 1}"
2,0.0050941380148163806,1024,8,(3.1240998703626572+0j),0.0025328866066567004,00000001,0.00390625,4.818026628800504,1.6939267584378466,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111110': 5, '01000111': 1, '00000001': 678, '11111101': 14, '00000000': 183, '11111111': 34, '11100111': 1, '00000010': 42, '00011011': 2, '00000011': 19, '00000111': 3, '11101010': 1, '00001101': 1, '11111000': 2, '00000100': 10, '00000101': 4, '11111011': 6, '11101111': 2, '00001100': 2, '00010010': 1, '11110111': 2, '00011000': 1, '11111100': 3, '00001011': 2, '00001110': 1, '00010011': 2, '10110011': 1, '00000110': 1}"
2,0.05214008287999687,1024,8,(3.1240998703626572+0j),0.025924880168656895,00000101,0.01953125,2.353629995435455,0.7704698749272021,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11001011': 1, '01000011': 1, '00000101': 297, '01110111': 1, '00001101': 35, '11110101': 5, '11001111': 1, '01111011': 1, '00000001': 41, '00001001': 172, '11110011': 12, '11111101': 26, '00000011': 68, '00000111': 158, '11100001': 4, '00000100': 1, '00110011': 8, '00001111': 5, '00111101': 6, '00100011': 4, '11010101': 3, '11101111': 2, '00010001': 11, '01001101': 2, '00001011': 46, '10000001': 1, '10110011': 2, '00111011': 4, '00100101': 4, '00111001': 4, '11100101': 1, '00110111': 10, '11011111': 1, '00010101': 8, '00111111': 2, '00100001': 3, '11101101': 2, '10111101': 7, '01010001': 1, '00101011': 1, '11011101': 2, '11010001': 1, '01100101': 1, '10111001': 3, '11111011': 8, '11111111': 7, '10110001': 1, '01001001': 2, '10110101': 2, '00010011': 8, '01110011': 1, '00011101': 2, '00000110': 2, '00101111': 2, '00110001': 2, '11100011': 2, '11110001': 1, '11001001': 1, '10111011': 4, '10101011': 1, '11110111': 2, '00011011': 3, '01010011': 1, '00001000': 1, '10101111': 1, '11101011': 1}"
2,0.0023101297000831605,1024,8,(3.1240998703626572+0j),0.0011486333036054204,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111101': 7, '00000000': 752, '11111100': 4, '00000001': 145, '11111110': 11, '00000010': 21, '11111111': 54, '11111001': 2, '00000011': 10, '11100001': 1, '00000100': 5, '00000110': 2, '11110111': 2, '10111101': 1, '11101011': 2, '00010000': 2, '00001001': 1, '00000101': 1, '11111011': 1}"
2,0.010722672220103237,1024,10,(3.1240998703626572+0j),0.005331483515930676,0000000110,0.005859375,3.4334294804080967,0.30932961004543946,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111011010': 3, '0000000110': 492, '0000000101': 240, '1111111100': 5, '1111011110': 1, '0000000010': 24, '0000010010': 3, '1111011100': 1, '0000000100': 76, '0011011010': 1, '0000000111': 22, '0000001000': 28, '0000000011': 17, '0000101100': 1, '1111101100': 1, '0010001010': 1, '1111111011': 2, '1111111010': 4, '1100000000': 1, '0000001100': 13, '0000001010': 21, '0000100100': 1, '0000001101': 2, '0000010000': 1, '0000000000': 5, '0000001001': 1, '1111110000': 1, '0000011010': 10, '0000001110': 1, '1110011010': 1, '0000111011': 2, '1111010010': 1, '0011110010': 1, '0000010111': 1, '0001101010': 1, '0000010100': 1, '0000001011': 2, '1111111110': 3, '0000100110': 1, '0000001111': 1, '1110011011': 1, '0000111010': 2, '0000011011': 5, '0000111000': 1, '1111110110': 2, '1101011010': 1, '0000000001': 3, '1111111000': 2, '0000011111': 1, '1100111010': 1, '0000100111': 1, '0010010110': 1, '1111111111': 1, '0000010110': 1, '0001011010': 1, '0000100000': 1, '1110111110': 1, '0000011100': 1, '1111101011': 1, '1111110100': 1, '0010111001': 1}"
2,0.011233240329780276,1024,6,(3.1240998703626572+0j),0.005585346117027403,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'110111': 1, '000000': 649, '110100': 2, '000011': 14, '100001': 1, '111111': 48, '000001': 203, '111001': 4, '111110': 15, '001011': 1, '110101': 3, '000010': 37, '000101': 1, '110010': 1, '101101': 1, '000100': 13, '000110': 3, '100100': 1, '111100': 7, '001100': 1, '111101': 7, '001001': 1, '011000': 1, '001000': 2, '010100': 1, '000111': 1, '111010': 1, '100101': 1, '001110': 1, '101000': 1, '011100': 1}"
2,0.0010974987654930556,1024,10,(3.1240998703626572+0j),0.0005456938771298333,0000000001,0.0009765625,5.590824650072364,2.466724779709707,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111101001': 1, '0000000001': 556, '1111111000': 2, '0000000010': 44, '0000000000': 318, '1111111111': 32, '0000000011': 15, '1111111011': 3, '0000100111': 1, '0000000111': 3, '1111111101': 10, '0000001000': 2, '0001101001': 1, '0000001110': 1, '1111111110': 11, '1111011011': 1, '0000000101': 1, '1111110110': 1, '0000000110': 2, '1111110101': 2, '0000001011': 3, '0000000100': 5, '0000010001': 1, '1111101111': 1, '1111000010': 1, '1111111100': 1, '0000010111': 1, '0000001001': 3, '1111100110': 1}"
2,0.0011497569953977356,1024,6,(3.1240998703626572+0j),0.0005716775018820814,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,{'000000': 1024}
2,0.023644894126454083,1024,10,(3.1240998703626572+0j),0.011756618190265104,0000001100,0.01171875,3.1140371119755526,0.010062758387104687,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000100100': 4, '1111010011': 1, '0000001101': 64, '0000000011': 15, '0000100011': 3, '0001001110': 1, '1111010100': 1, '0000001100': 357, '0000100000': 4, '0011101110': 2, '0011110101': 1, '0000010000': 58, '0001110010': 1, '0000001010': 32, '0111101100': 1, '1111110100': 5, '1111011110': 3, '0001000100': 1, '0000000010': 19, '0001000010': 2, '0000101101': 1, '0000000100': 50, '1111010010': 1, '0000001110': 111, '1101010101': 1, '1111000011': 1, '1101000010': 1, '0000000101': 6, '0000110010': 1, '1110110000': 1, '0000010010': 58, '1111110000': 3, '1110000010': 1, '1011010000': 1, '0000000110': 25, '0000010011': 28, '0000010100': 29, '0000001011': 31, '1101010010': 1, '1111010101': 1, '1111000100': 1, '0000100010': 5, '1111111010': 1, '0000101000': 1, '1110110010': 1, '0000110000': 3, '1111101110': 2, '1111100110': 1, '0000001000': 23, '0011110010': 1, '0000000000': 5, '0000100110': 3, '0100100100': 1, '1011101010': 1, '1111100100': 1, '1011111100': 1, '0000010110': 8, '0011110100': 1, '1111101100': 3, '1011101110': 1, '1111111000': 2, '0000110110': 2, '1110101101': 1, '1011110011': 1, '0000011000': 3, '0010000000': 1, '1111101101': 1, '1110110101': 1, '1111111100': 2, '0001101110': 1, '0000110100': 2, '1110011010': 1, '0001101000': 1, '0000000111': 1, '0000011100': 1, '0000011110': 1, '0011111100': 1, '0011111010': 1, '0000011101': 1, '1111110011': 1, '0111111110': 1, '1101101100': 1, '1110101110': 1, '0000010101': 1, '1111100010': 1, '1111111011': 1, '1111110101': 1}"
2,0.011233240329780276,1024,8,(3.1240998703626572+0j),0.005585346117027403,00000001,0.00390625,2.1849165410538616,0.9391833293087957,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111110': 12, '00000001': 571, '00000011': 42, '00011100': 1, '11111111': 9, '00000010': 259, '00000000': 48, '00000110': 3, '11111001': 1, '01010000': 1, '00010010': 2, '00000100': 18, '00000101': 11, '00001011': 2, '00111110': 1, '00111101': 1, '11101111': 1, '11111100': 4, '11111011': 4, '00001000': 4, '00011011': 1, '11111101': 9, '00001101': 1, '11110010': 1, '11111000': 1, '11110001': 1, '00000111': 4, '11110100': 2, '00001111': 1, '11101100': 1, '00111111': 1, '11110110': 1, '11101110': 1, '11101011': 1, '00010101': 1, '11110000': 1, '00001001': 1}"
2,0.0050941380148163806,1024,10,(3.1240998703626572+0j),0.0025328866066567004,0000000011,0.0029296875,3.613519971600378,0.48942010123772084,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000011': 580, '1111011101': 1, '1111111000': 1, '0000000001': 52, '0000000010': 266, '0000000100': 34, '1111111110': 1, '1111101110': 1, '0000000101': 21, '0000001000': 1, '1111111001': 1, '0000000000': 14, '0000000110': 9, '0000000111': 7, '0000011011': 2, '0000001001': 4, '0000001100': 1, '1111111111': 10, '0000111011': 1, '0000001010': 4, '1111100010': 1, '1111101101': 1, '1111111101': 4, '0000001101': 3, '0000010100': 1, '0000100010': 1, '1111100011': 1, '1111110100': 1}"
2,0.024770763559917114,1024,6,(3.1240998703626572+0j),0.01231641841565524,000001,0.015625,3.9633324256319185,0.8392325552692612,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'110110': 1, '000001': 824, '110101': 1, '000010': 30, '000000': 89, '000100': 4, '001111': 4, '111010': 4, '000110': 1, '101111': 2, '010010': 1, '011101': 2, '000011': 12, '110100': 1, '001000': 3, '100011': 1, '001100': 1, '111101': 2, '111111': 16, '111110': 5, '110000': 3, '001001': 1, '011110': 2, '011000': 1, '000101': 3, '110010': 1, '111000': 2, '001110': 1, '001101': 1, '100100': 1, '111100': 1, '011111': 1, '010011': 1, '111001': 1}"
2,0.05214008287999687,1024,10,(3.1240998703626572+0j),0.025924880168656895,0000011011,0.0263671875,3.1774004938378644,0.05330062347520714,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000011010': 61, '0000100011': 71, '0000111101': 5, '1100111110': 1, '0000011011': 109, '0001110110': 1, '0000100101': 94, '0000111011': 6, '0000000101': 8, '0000110010': 1, '0000101110': 2, '0000001010': 8, '0000111111': 3, '0000100001': 29, '1111010110': 1, '1110111101': 1, '0000011110': 47, '1110110110': 1, '1111011101': 1, '0000101100': 3, '0001000101': 6, '0000011101': 37, '0100111110': 1, '0000000100': 2, '0000110011': 1, '0000101101': 6, '0001000010': 2, '0000010010': 14, '1111111101': 3, '0000010101': 80, '0000001011': 7, '0000100010': 68, '0000111110': 5, '1111111110': 12, '0000011100': 13, '0000101011': 14, '0000110101': 9, '0001101001': 2, '1111100101': 2, '1111110011': 1, '1111100011': 1, '0000010110': 39, '0000100110': 28, '0000111010': 2, '0001110101': 2, '0000010111': 18, '0000101000': 2, '1000000010': 1, '1111111010': 2, '0111100110': 2, '1011011011': 1, '0010010101': 1, '0000100100': 4, '1111101010': 2, '0000110110': 2, '0000101010': 5, '0000011001': 26, '1111111011': 13, '0000100111': 19, '0111111010': 1, '0000010011': 24, '1010100011': 1, '0100110101': 1, '0000010100': 5, '1111111111': 1, '0101000010': 1, '0000001001': 5, '0000011111': 8, '0001011101': 1, '0001011011': 1, '0000010001': 3, '1110111111': 1, '0011010101': 1, '0001000110': 2, '0000110111': 2, '0111100010': 1, '1111011100': 1, '0000001000': 1, '0111101100': 1, '0111110010': 1, '0000011000': 3, '1110101011': 1, '1111110110': 1, '1111011110': 4, '0000101111': 3, '0001000011': 1, '0000001110': 1, '0000100000': 2, '1110111110': 2, '1111101111': 1, '1100100011': 1, '0111101010': 1, '1111011111': 1, '0001111011': 2, '1110010101': 1, '0000000011': 2, '0100100000': 1, '1101110010': 1, '1101010000': 1, '0000000110': 2, '1011111111': 1, '0000000010': 1, '0000000000': 1, '1111110101': 3, '1100101011': 1, '0001111010': 1, '1111011011': 1, '0110010110': 1, '1101000110': 1, '1111110111': 1, '0000111001': 1, '0001100110': 3, '1010101100': 1, '1110100110': 1, '1101111110': 1, '0111110101': 1, '1110100010': 1}"
2,0.0023101297000831605,1024,10,(3.1240998703626572+0j),0.0011486333036054204,0000000001,0.0009765625,2.656094656209858,0.4680052141527993,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000001010': 2, '0000000001': 897, '1111111111': 6, '0000000010': 51, '0000000100': 3, '0000000000': 27, '0001001111': 1, '0000000101': 5, '1111100101': 1, '0001011001': 1, '0000000011': 10, '1111110010': 1, '0000101000': 1, '1111111010': 1, '0000000110': 1, '1111111101': 3, '0000010100': 1, '1111111110': 3, '0000001111': 1, '0000001011': 3, '0000000111': 3, '1111110111': 1, '0000001001': 1}"
2,0.005336699231206312,1024,6,(3.1240998703626572+0j),0.002653491909163519,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 924, '001010': 1, '111111': 13, '000001': 48, '110100': 1, '000011': 5, '000010': 4, '111110': 8, '000100': 4, '000101': 1, '110010': 1, '111100': 3, '111011': 2, '001000': 3, '000110': 1, '111000': 2, '000111': 1, '010110': 1, '111010': 1}"
2,0.05462277217684343,1024,6,(3.1240998703626572+0j),0.027159312853869338,000010,0.03125,3.594646207513462,0.47054633715080474,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'001011': 2, '111110': 37, '000010': 478, '110111': 1, '000000': 36, '011001': 1, '110110': 4, '000001': 227, '000011': 101, '110010': 1, '000101': 12, '110011': 1, '101101': 2, '000100': 11, '100001': 1, '111111': 35, '111001': 5, '000110': 16, '111100': 3, '100100': 1, '001110': 1, '111011': 4, '011100': 1, '011111': 2, '001100': 1, '111101': 13, '001001': 4, '011000': 2, '000111': 5, '010100': 1, '010011': 1, '010110': 1, '001000': 6, '111000': 1, '001111': 1, '100110': 1, '010111': 1, '011110': 2, '100000': 1}"
2,0.0024201282647943836,1024,6,(3.1240998703626572+0j),0.0012033263430358725,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1001, '001010': 1, '111111': 4, '000001': 6, '111101': 3, '000010': 3, '111110': 2, '111000': 1, '110011': 1, '000011': 1, '001000': 1}"
2,0.0011497569953977356,1024,8,(3.1240998703626572+0j),0.0005716775018820814,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111101': 3, '00000000': 946, '00000010': 8, '11111111': 25, '00000001': 22, '00000011': 4, '11111011': 4, '11111100': 3, '11110001': 2, '11111010': 1, '00000100': 1, '11111001': 1, '00001000': 1, '00010000': 1, '11111110': 1, '00000111': 1}"
2,0.024770763559917114,1024,8,(3.1240998703626572+0j),0.01231641841565524,00000011,0.01171875,2.972499319223939,0.1516005511387184,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00101011': 1, '11011101': 2, '00000010': 68, '11111111': 21, '00101100': 1, '00000011': 397, '00000100': 60, '11011100': 1, '10011101': 1, '00000101': 135, '00001001': 17, '11111110': 16, '00000001': 159, '01111101': 1, '00000111': 17, '11111100': 10, '01011011': 1, '11110111': 3, '11110001': 4, '00010101': 6, '00000110': 13, '11111001': 10, '11010111': 1, '00001010': 5, '00100001': 1, '11111101': 5, '11100101': 1, '11011111': 1, '00000000': 8, '00001100': 3, '11101111': 1, '11001001': 2, '11110101': 3, '00010000': 2, '10101011': 1, '00010001': 6, '10110001': 1, '01011101': 2, '11111000': 2, '11111010': 1, '00011101': 3, '01110001': 1, '00001011': 3, '00100010': 1, '00001000': 6, '00011110': 1, '11111011': 7, '01111001': 1, '00111001': 1, '10001001': 1, '00011011': 1, '00001111': 1, '11101100': 1, '00111010': 1, '10111100': 1, '11101001': 1, '11010010': 1, '00001101': 1, '00010111': 1}"
