Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.3292971255097148,1024,6,(1+0j),0.052409265270823374,000011,0.046875,0.8944029220362999,0.1055970779637001,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'110100': 1, '000011': 651, '000001': 14, '110110': 2, '111111': 6, '001010': 2, '000100': 204, '001011': 2, '111110': 5, '000010': 39, '000111': 8, '101110': 1, '110010': 1, '000101': 44, '101111': 1, '000110': 10, '001111': 1, '111010': 1, '111011': 3, '000000': 9, '001001': 5, '001100': 2, '111101': 1, '010010': 1, '001101': 2, '111100': 1, '100100': 1, '001000': 3, '011010': 1, '010100': 2}"
2,0.0031440354715915,1024,10,(1+0j),0.0005003887865600456,0000000001,0.0009765625,1.9516074824806544,0.9516074824806544,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'1111001110': 1, '0000000011': 21, '1111111001': 1, '0001000110': 1, '0000000000': 401, '0000001010': 3, '1111011111': 1, '1111111000': 2, '0000000001': 424, '0000001101': 1, '0000000100': 13, '1101111110': 1, '1111111111': 42, '0000000110': 8, '0000000101': 6, '0000000010': 54, '0000001000': 2, '1111111100': 2, '1111111110': 9, '1111111101': 5, '1111110100': 1, '0000001011': 1, '1111111011': 3, '0000011100': 2, '0000001111': 3, '0000011000': 1, '1111101101': 1, '0000010000': 1, '0000000111': 1, '0001000001': 1, '1111110101': 2, '1111110111': 1, '1111111010': 4, '1111100001': 1, '0000001100': 1, '1111101110': 1, '0000101001': 1}"
2,0.1011637979766207,1024,10,(1+0j),0.016100718509929064,0000010000,0.015625,0.9704535850598409,0.029546414940159083,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000010000': 417, '0000111010': 1, '0000001111': 55, '0000010001': 394, '0000001110': 13, '0000010100': 14, '0000010010': 47, '0000111100': 1, '0000001101': 7, '0000010110': 4, '1010101001': 1, '0000011001': 2, '0000010101': 4, '0000101010': 1, '0000010011': 14, '0001110000': 1, '0000001100': 7, '0000101111': 1, '0000000110': 3, '1111011010': 1, '0000011111': 1, '0000111111': 1, '0011010111': 1, '0000001010': 2, '0000100001': 2, '0000011010': 2, '1111110101': 1, '0000000101': 1, '0000001001': 3, '0000000011': 1, '0000001000': 2, '0000001011': 2, '0000010111': 6, '1111101111': 2, '1111100100': 1, '0000101000': 1, '1111111010': 1, '0000000100': 1, '1111001011': 1, '0000101001': 1, '0000011101': 1, '1111101001': 1, '0000011011': 1}"
2,0.0032550885998350564,1024,6,(3.1240998703626572+0j),0.001618481928448558,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 999, '111110': 2, '000001': 8, '111111': 11, '111101': 2, '000100': 1, '000101': 1}"
2,0.001,1024,10,(1+0j),0.00015915494309189535,0000000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000000000': 920, '1111111100': 2, '1111111111': 28, '0000000110': 2, '0000000001': 42, '0000000101': 1, '1111111101': 3, '1111111110': 6, '1111110101': 1, '0000000011': 3, '0000000010': 11, '1111110100': 2, '0000001100': 1, '0000100100': 1, '0000000100': 1}"
2,0.010234114021054532,1024,8,(3.1240998703626572+0j),0.005088564593172086,00000001,0.00390625,2.3982234862418754,0.7258763841207818,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000011': 37, '11000100': 1, '11101111': 3, '11011111': 2, '00000000': 43, '11111111': 28, '00000010': 187, '00110110': 1, '00000001': 649, '11111011': 5, '00000110': 4, '11100011': 1, '00111111': 1, '00001010': 3, '00000100': 11, '11111000': 1, '01100001': 1, '11111010': 4, '00001000': 4, '11111100': 7, '00011111': 1, '00010101': 1, '00100000': 1, '01001111': 1, '00110010': 1, '11011100': 1, '00000101': 6, '11111110': 6, '10111011': 1, '11110110': 2, '11111001': 2, '10000111': 1, '11110100': 2, '00001011': 1, '00000111': 2, '00100100': 1, '00001111': 1}"
2,0.10473708979594497,1024,6,(3.1240998703626572+0j),0.052076950250024096,000100,0.0625,3.7493793503696144,0.6252794800069572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'101111': 1, '110001': 1, '000110': 46, '110111': 1, '000000': 129, '001101': 2, '111100': 35, '110011': 1, '000100': 335, '000010': 131, '110100': 3, '000011': 102, '110110': 2, '000001': 36, '111000': 15, '011100': 20, '011111': 4, '010000': 11, '111111': 6, '001010': 6, '011101': 7, '101110': 2, '000101': 10, '100000': 7, '001000': 42, '000111': 4, '110000': 6, '001100': 7, '111101': 10, '011010': 2, '001110': 4, '111010': 1, '100110': 1, '001111': 1, '011110': 7, '101000': 3, '011000': 3, '001011': 3, '111110': 6, '100010': 1, '011011': 1, '010110': 2, '001001': 5, '010001': 1, '011001': 1}"
2,0.0032550885998350564,1024,6,(1+0j),0.0005180634408658256,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'000000': 1022, '000001': 1, '000010': 1}"
2,0.0010353218432956625,1024,6,(3.1240998703626572+0j),0.0005147785204946462,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1023, '111111': 1}"
2,0.10473708979594497,1024,6,(1+0j),0.016669425566084355,000001,0.015625,0.9373448375924036,0.06265516240759639,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'111111': 1, '000001': 1012, '000010': 5, '000011': 1, '000000': 3, '000110': 1, '111100': 1}"
2,0.0010353218432956625,1024,6,(1+0j),0.00016477658905151736,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,{'000000': 1024}
2,0.010234114021054532,1024,8,(1+0j),0.0016288098346169022,00000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'11011111': 1, '00000000': 575, '11111110': 12, '00000001': 285, '11011101': 1, '00000010': 34, '11111111': 35, '11111000': 1, '00000110': 5, '00000011': 21, '11111101': 11, '00000111': 3, '11101000': 1, '00000101': 3, '11111001': 5, '11011011': 1, '00000100': 5, '11111011': 5, '10111100': 1, '10110101': 1, '11010100': 1, '00001011': 1, '11111010': 1, '01001011': 1, '00001101': 1, '11101101': 1, '00001010': 2, '11010111': 1, '11110010': 1, '11101100': 1, '00001000': 1, '11110111': 2, '01110011': 1, '11111100': 2, '11110110': 1}"
2,0.032176417502507354,1024,10,(1+0j),0.005121035896512623,0000000101,0.0048828125,0.9534814046753995,0.046518595324600454,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000000101': 857, '0000000100': 27, '1111011010': 1, '0000110001': 1, '0000000110': 81, '0000000111': 17, '1111111111': 5, '1111110110': 1, '0000001000': 5, '0000010011': 1, '0000000010': 3, '0000111111': 1, '0000001010': 2, '1111110101': 1, '1111111100': 1, '0000000011': 8, '0000001001': 2, '0000000000': 2, '0000000001': 3, '1111111110': 1, '0000001100': 2, '0111001110': 1, '1111111011': 1}"
2,0.3292971255097148,1024,8,(3.1240998703626572+0j),0.16373177883838141,00100100,0.140625,2.6832087661089,0.4408911042537573,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11011110': 2, '00101100': 32, '00110100': 27, '01100001': 21, '00011101': 48, '11011100': 31, '11001011': 1, '11100000': 7, '00101110': 4, '01010100': 27, '11010111': 1, '00100001': 41, '11011111': 13, '01011100': 25, '01001101': 7, '01110001': 1, '11010100': 18, '00101011': 17, '00110101': 5, '01000100': 6, '11011101': 30, '01011101': 31, '10110001': 2, '00111100': 1, '00100100': 49, '01001011': 5, '00101111': 28, '11100011': 3, '00011100': 36, '01100101': 6, '10101011': 10, '11010101': 13, '00100011': 38, '01001100': 16, '00100101': 9, '00111011': 2, '01010000': 8, '10101100': 12, '00101101': 17, '00110011': 11, '01100011': 30, '01010011': 14, '10100011': 27, '00111010': 1, '00001111': 4, '11010000': 3, '01001111': 18, '00100000': 18, '01011111': 2, '10110011': 4, '01100100': 19, '10110100': 3, '11010001': 6, '01101111': 2, '00010011': 3, '10111101': 1, '01010001': 1, '11100100': 7, '11001111': 3, '00010000': 5, '10110000': 1, '01011110': 3, '01011011': 2, '00011011': 6, '10011111': 4, '00110000': 13, '01101101': 2, '01100000': 6, '01101011': 7, '10100100': 15, '11010011': 10, '00011001': 1, '01010101': 9, '00010100': 12, '00010110': 1, '01010111': 1, '11101111': 1, '00011110': 3, '11110101': 1, '00010101': 4, '11001101': 5, '00100010': 13, '01101100': 7, '10101101': 7, '11011011': 1, '10110101': 1, '00001100': 2, '01100010': 5, '11100010': 1, '10100001': 3, '11100001': 1, '11001100': 1, '00011111': 7, '00001011': 1, '10010100': 2, '10100000': 3, '11110000': 1, '10100010': 3, '01110000': 1, '01001110': 4, '10001101': 2, '00110111': 1, '10100101': 3, '11011010': 1, '00101001': 1, '10011110': 1, '00010111': 1, '11101001': 1, '10011100': 1, '10011101': 3, '01000011': 1, '11010010': 1, '01000101': 1, '11101100': 1, '10100111': 1, '10110010': 1}"
2,0.03331294787934674,1024,6,(3.1240998703626572+0j),0.016563728596758778,000001,0.015625,2.9470454185036905,0.17705445185896673,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'111111': 8, '000001': 752, '110110': 2, '110111': 1, '000000': 87, '111110': 9, '000010': 113, '101101': 1, '000100': 9, '100110': 1, '111010': 2, '001111': 3, '010101': 1, '001000': 4, '011000': 1, '000011': 10, '111100': 3, '011100': 1, '111000': 2, '110000': 1, '000111': 3, '101111': 3, '000110': 2, '011110': 1, '011111': 1, '010100': 1, '010010': 1, '011011': 1}"
2,0.03331294787934674,1024,6,(1+0j),0.005301920323960705,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'000000': 698, '001010': 1, '111111': 46, '101010': 2, '000001': 168, '111011': 3, '110011': 1, '000100': 9, '111110': 18, '000011': 13, '101111': 1, '000110': 5, '000010': 30, '111101': 5, '100011': 1, '000111': 1, '110000': 1, '001101': 1, '100100': 1, '111100': 5, '000101': 6, '001111': 1, '111010': 1, '001001': 2, '010100': 1, '011000': 2, '010110': 1}"
2,0.3292971255097148,1024,8,(1+0j),0.052409265270823374,00001101,0.05078125,0.9689364988726583,0.031063501127341686,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00001101': 580, '00001110': 262, '00001111': 35, '00000000': 1, '00001000': 4, '00100011': 2, '00001100': 55, '00000111': 3, '00100010': 1, '00001011': 14, '11110010': 1, '00010111': 1, '00010100': 4, '00001001': 6, '00000110': 2, '00110001': 1, '11000111': 1, '00100000': 1, '11110101': 1, '00010000': 13, '00001010': 6, '00010001': 7, '00011010': 2, '00010010': 4, '11111110': 1, '11101001': 1, '00101100': 1, '00000011': 3, '00000101': 2, '00010011': 3, '00010101': 1, '00010110': 1, '00000010': 1, '01000100': 1, '00000001': 1, '00011011': 1}"
2,0.10473708979594497,1024,8,(3.1240998703626572+0j),0.052076950250024096,00010101,0.08203125,4.92106039736012,1.7969605269974624,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11110010': 3, '00010111': 64, '01101011': 14, '11101001': 10, '01101000': 6, '01011010': 1, '00001010': 36, '00001000': 28, '00011011': 8, '11110110': 22, '00010011': 16, '11110000': 1, '00010101': 126, '01100110': 3, '00011100': 8, '00001011': 28, '01111000': 5, '01100101': 2, '00011101': 2, '11111010': 13, '01001000': 4, '00010010': 22, '11110111': 21, '00001001': 36, '01110100': 2, '01001010': 5, '11101011': 21, '11110101': 26, '00010000': 10, '01101110': 3, '01101100': 5, '00010110': 103, '00011010': 19, '01110111': 2, '01001011': 2, '10010101': 3, '11101010': 15, '11000011': 1, '11101100': 10, '01110101': 2, '00001100': 17, '11100011': 1, '11001010': 6, '00000110': 15, '01101010': 12, '00010100': 47, '11110100': 6, '00001110': 11, '10010100': 2, '00101000': 1, '01000101': 1, '11100110': 7, '00011000': 41, '11101110': 3, '00100000': 3, '00101110': 2, '11001011': 3, '01100010': 1, '11111011': 8, '00000111': 6, '01101001': 6, '11100100': 2, '01111011': 1, '11111000': 18, '11111001': 2, '10111110': 1, '00011001': 3, '00001101': 16, '01111010': 2, '01000100': 1, '00000011': 3, '00000101': 3, '00001111': 2, '11110011': 2, '11100101': 2, '10010110': 1, '01001110': 1, '00100010': 1, '01110110': 5, '00000010': 1, '11101000': 5, '11111100': 3, '01111100': 2, '01000110': 2, '00110110': 1, '01110011': 3, '00100011': 1, '11001001': 3, '10011011': 1, '10011100': 1, '11111101': 2, '11111111': 1, '00000100': 1, '10011000': 1, '00010001': 1, '01110010': 1, '01100111': 2, '00101100': 2, '00000000': 2, '10110110': 1, '00110101': 1, '01100100': 1, '01010101': 2, '10101100': 1, '11000101': 1, '01011000': 1, '10111100': 1, '01010110': 1, '11101101': 2, '00100100': 1, '00011110': 1, '11111110': 1}"
2,0.0032550885998350564,1024,8,(3.1240998703626572+0j),0.001618481928448558,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000000': 560, '11111110': 21, '11100100': 1, '00000001': 287, '11111001': 1, '11111111': 49, '11111000': 2, '00000100': 8, '11111011': 2, '00001000': 6, '00000010': 40, '00001010': 2, '00000110': 5, '00000011': 10, '11111101': 7, '00010100': 1, '01011000': 1, '01101101': 1, '11110100': 1, '11101000': 1, '00011001': 1, '10001011': 1, '11011100': 1, '00000101': 4, '00001001': 3, '11111010': 2, '11111100': 2, '00000111': 1, '00001011': 1, '11101011': 1, '00010011': 1}"
2,0.0010353218432956625,1024,8,(3.1240998703626572+0j),0.0005147785204946462,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000000': 961, '11111111': 8, '00000010': 3, '00000011': 6, '11111010': 3, '00000001': 33, '11111100': 1, '00001111': 1, '11111000': 1, '00000111': 2, '11111110': 1, '00000110': 2, '00100001': 1, '00001000': 1}"
2,0.10473708979594497,1024,8,(1+0j),0.016669425566084355,00000100,0.015625,0.9373448375924036,0.06265516240759639,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00000100': 798, '00000011': 37, '00001010': 4, '11001111': 1, '00000001': 9, '00010100': 1, '00000101': 112, '00000110': 14, '00000010': 10, '00000111': 10, '00000000': 5, '01010101': 1, '00001011': 2, '01110001': 1, '00001001': 4, '00001100': 2, '11110000': 1, '00010010': 1, '11111100': 1, '11010011': 1, '00001110': 1, '11111110': 1, '11110100': 1, '11111011': 1, '00001000': 3, '00011101': 1, '00011011': 1}"
2,0.0032550885998350564,1024,8,(1+0j),0.0005180634408658256,00000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00000000': 977, '00000010': 3, '11111111': 11, '11111010': 2, '00000011': 2, '00000001': 18, '11111000': 2, '11110000': 1, '11111101': 1, '00001011': 1, '00000110': 1, '11111110': 2, '11110001': 1, '00001100': 1, '11111100': 1}"
2,0.0010353218432956625,1024,8,(1+0j),0.00016477658905151736,00000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00000000': 1019, '11111110': 1, '00000001': 4}"
2,0.03331294787934674,1024,8,(3.1240998703626572+0j),0.016563728596758778,00000100,0.015625,2.9470454185036905,0.17705445185896673,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11011100': 4, '00000101': 70, '11101111': 1, '00001100': 21, '11001100': 1, '00000100': 663, '11101101': 2, '00001010': 10, '00010000': 3, '00001011': 2, '00001000': 50, '01011100': 3, '11111100': 24, '01111100': 5, '00000000': 38, '00101011': 1, '00000010': 17, '11111010': 4, '00011101': 1, '11111000': 7, '11110000': 3, '11111011': 3, '11001010': 1, '00000110': 32, '00101100': 2, '00000011': 10, '00011100': 5, '11111111': 2, '10101100': 1, '00011110': 1, '11110111': 1, '00111100': 1, '00001101': 2, '11101010': 2, '01111011': 1, '00000111': 7, '00101001': 1, '00001110': 2, '00011000': 2, '00011010': 1, '11111101': 3, '11110110': 1, '01111000': 1, '00010110': 1, '11111110': 3, '00001111': 1, '11101100': 2, '11101011': 2, '11111001': 1, '00001001': 1, '00100000': 1}"
2,0.03331294787934674,1024,8,(1+0j),0.005301920323960705,00000001,0.00390625,0.7367613546259226,0.2632386453740774,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00001001': 3, '11111110': 8, '00000001': 647, '11111111': 18, '00000010': 203, '11111101': 4, '00000000': 51, '00000011': 39, '11101000': 1, '00000100': 12, '11011010': 1, '00000111': 4, '11010100': 1, '00001011': 1, '11011100': 1, '00000101': 7, '11010101': 1, '00001000': 2, '11111000': 1, '11110001': 1, '00000110': 3, '11101110': 1, '00010111': 1, '11110111': 1, '11111011': 1, '00001010': 1, '11111100': 3, '00001111': 2, '00001101': 2, '00010011': 1, '10110011': 1, '11111001': 1}"
2,0.010234114021054532,1024,10,(3.1240998703626572+0j),0.005088564593172086,0000000101,0.0048828125,2.997779357802344,0.12632051256031307,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000101': 779, '0000000110': 76, '0000001100': 4, '0000000011': 26, '0000110101': 1, '0000000010': 9, '0000001011': 14, '0000000100': 42, '0001111011': 2, '0000000001': 2, '0000000111': 30, '1111011000': 1, '1111111111': 2, '1111010111': 1, '0000001010': 2, '0000001001': 4, '1111111110': 2, '1111111011': 6, '0000010011': 3, '1111110111': 1, '0000000000': 3, '1111111001': 1, '0000001000': 6, '1111101011': 1, '0000010110': 1, '0001001100': 1, '0000010000': 1, '1111100111': 1, '0000001101': 1, '1111110101': 1}"
2,0.3292971255097148,1024,10,(3.1240998703626572+0j),0.16373177883838141,0011101101,0.2314453125,4.416114427554231,1.2920145571915733,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1010010101': 1, '1010001111': 1, '0010000110': 4, '0011101010': 5, '0100010110': 1, '0001110111': 4, '0100001110': 6, '0001101100': 2, '0110010101': 4, '0010010011': 15, '1011001110': 1, '1101010010': 5, '0001001101': 1, '0100001100': 6, '0001110001': 6, '0100010000': 16, '0001101011': 1, '0110010100': 3, '0101001110': 1, '0011001101': 4, '1110010111': 1, '0100011010': 1, '0001101110': 12, '0100110001': 2, '0110010011': 13, '0110000001': 1, '0101101100': 3, '1011110100': 2, '1100010100': 5, '0011111101': 3, '0011101101': 52, '0101010100': 4, '0011110000': 26, '0110001110': 12, '0100101100': 8, '0001010101': 2, '0101110100': 2, '0110001001': 2, '0001001111': 1, '1110011101': 1, '0001110011': 4, '0100010010': 20, '0011101110': 43, '0010101111': 1, '0001101101': 9, '0001110110': 1, '0100001101': 6, '0100010111': 3, '0011010011': 11, '0101101110': 4, '0110000111': 4, '1100010010': 9, '0011011011': 1, '0010110010': 2, '1001110001': 2, '0100000110': 1, '1110010011': 4, '0110110010': 1, '1100001111': 1, '1011010011': 2, '0000110010': 2, '0010001101': 5, '0100101110': 14, '1100011010': 1, '0110001101': 10, '1010001110': 2, '1110011000': 1, '0011101001': 2, '1110011100': 1, '0100010101': 1, '0100001111': 6, '0110101110': 5, '0011101011': 8, '0101110000': 5, '0001111000': 4, '1101101101': 2, '1010101101': 3, '0010001010': 3, '0100010100': 7, '0001110101': 3, '0011101100': 17, '1110011001': 2, '0001111110': 1, '0100000111': 2, '1100001110': 3, '1100110000': 3, '0000000010': 1, '0101010010': 11, '0000011111': 1, '1011001101': 1, '1101010011': 5, '1100011101': 1, '0110001010': 2, '0110010010': 10, '0101101010': 1, '0010001000': 2, '1001111001': 1, '0011111111': 5, '0010101000': 1, '0010010100': 6, '0110110100': 1, '0100101101': 6, '0110000110': 1, '0101101101': 1, '1100010011': 9, '0011110011': 8, '0101111001': 1, '0110010111': 3, '0011110001': 8, '0101010011': 8, '0011111010': 2, '1101110011': 1, '0010010000': 11, '0001010010': 1, '0101110011': 3, '0011110010': 15, '1100101100': 2, '1100101101': 3, '1011101101': 3, '0011110110': 5, '1101100011': 1, '0110010000': 12, '0011010000': 4, '0010110101': 1, '1101101000': 1, '1010001010': 1, '1010010010': 3, '0011100101': 2, '0011111000': 6, '0010101110': 9, '0011101000': 4, '0101110001': 2, '0001010000': 2, '0100000100': 1, '0111010011': 3, '0010001111': 9, '0100011000': 1, '0011100111': 3, '0011001110': 3, '1101110000': 5, '0011100100': 1, '0011001111': 6, '1110010101': 2, '0001111011': 1, '0100000000': 2, '0010000100': 3, '0010111000': 2, '1011110111': 1, '1100010111': 1, '0010001001': 2, '0100100100': 2, '0011010101': 4, '0010010010': 10, '0100010001': 2, '0001110000': 4, '0001010011': 4, '0101110010': 3, '0100001001': 1, '0101011100': 1, '0100110101': 1, '0001101010': 1, '0100101011': 2, '1000010010': 2, '0011110111': 1, '0101011110': 1, '0100110011': 2, '0111001100': 1, '0011010100': 4, '0010110011': 1, '0101101011': 2, '1100010101': 1, '0011111110': 1, '1010011000': 1, '0100001000': 6, '0010101100': 3, '0101011101': 1, '0000010011': 2, '0001110010': 1, '0100010011': 23, '0110000101': 1, '1100010000': 4, '1101101110': 3, '1010101110': 5, '0110010110': 1, '0101111000': 2, '1001110010': 1, '0010000011': 2, '0110001000': 4, '0010000111': 2, '1010010100': 1, '0010001110': 5, '1101110111': 1, '1001011000': 1, '1100000111': 2, '0010010101': 4, '0110101011': 1, '1110001110': 1, '0011011000': 2, '1001101100': 1, '0010110000': 3, '1110001111': 1, '0000001010': 1, '1010110001': 1, '1101001111': 1, '1000010000': 1, '0010011000': 3, '0011111011': 3, '1111101101': 1, '0101110101': 2, '0001010100': 1, '1010000011': 1, '1100000101': 1, '0010010111': 2, '0100110110': 1, '0110000100': 1, '1011110001': 2, '1100010001': 1, '0000010101': 1, '0011010010': 5, '1110001000': 1, '1001110000': 2, '0011111001': 8, '1110010000': 3, '0100000001': 1, '1110010100': 2, '0010101001': 2, '0101010101': 3, '0110001111': 6, '0010101101': 6, '0010110001': 1, '0110010001': 1, '1001101101': 2, '0011100011': 1, '1101101100': 1, '1010101100': 1, '0010010001': 1, '0101001000': 1, '1101010101': 1, '1100101110': 2, '1011101110': 6, '1001110011': 2, '0101010110': 1, '1011010010': 2, '1100110010': 1, '1100110001': 2, '1100001101': 3, '0011111100': 2, '0111101110': 1, '0010101011': 4, '0011010111': 2, '0001011100': 1, '0010110110': 1, '1010001101': 2, '0101011000': 2, '0011110101': 2, '1101010100': 1, '0110110001': 2, '0011100001': 1, '0101101001': 2, '1101010000': 1, '1010110000': 1, '0101010000': 4, '0010001100': 3, '1110010110': 1, '0001111010': 1, '0011100010': 1, '0111110000': 1, '1101101011': 1, '1010101011': 1, '1001101110': 2, '0100110111': 1, '1101110001': 3, '1100001010': 1, '1110000111': 1, '0110110000': 1, '0101001101': 1, '1100101001': 1, '0001101001': 2, '0110001011': 2, '0101100001': 1, '1100100011': 1, '0101010111': 1, '1110001101': 1, '0100101001': 1, '1011101011': 1, '0010000101': 1, '1110000101': 1, '0011101111': 1, '0011010110': 1, '0110101101': 1, '0001101000': 2, '1010001100': 1, '1111101100': 1, '1101110010': 1, '1001101010': 1, '0011011111': 1, '0111110010': 1, '1111010100': 1, '1010010011': 2, '0110100111': 1, '1101111000': 1, '0110011000': 1, '0100110000': 1, '0110110101': 1}"
