Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.023644894126454083,10240,8,(3.1240998703626572+0j),0.011756618190265104,00000011,0.01171875,3.1140371119755526,0.010062758387104687,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000001': 491, '00000011': 6963, '00000101': 634, '01100001': 2, '11011000': 1, '11111110': 46, '00100111': 1, '00000010': 462, '11011101': 14, '11111011': 21, '00001100': 23, '00001110': 15, '00000100': 547, '00010011': 5, '00000111': 30, '10111101': 17, '11111000': 3, '11111101': 215, '00011101': 34, '00001001': 69, '00000110': 79, '00000000': 76, '11100001': 4, '00001000': 24, '11111111': 42, '00111101': 11, '11100110': 1, '11110101': 12, '00001101': 96, '11101101': 21, '11110001': 6, '00101011': 2, '00010001': 10, '10101101': 2, '00010010': 3, '11000100': 1, '11111100': 20, '01111101': 17, '11001110': 2, '00011010': 3, '11011111': 1, '10110001': 1, '00110100': 1, '00010110': 3, '11111010': 7, '01000101': 1, '00001111': 3, '11001101': 6, '11011011': 1, '00011001': 5, '11110111': 8, '00111100': 1, '00100001': 3, '00010101': 7, '10001101': 3, '00010111': 2, '00110011': 2, '00011110': 3, '00101101': 5, '11110010': 4, '10111100': 1, '11110100': 4, '00011011': 5, '11100010': 1, '11010101': 2, '11011100': 3, '01101101': 2, '10111000': 1, '11011110': 3, '01011101': 1, '11111001': 12, '00011100': 2, '01110111': 2, '10010101': 1, '11000101': 1, '01111100': 1, '00100011': 3, '00001011': 12, '10000001': 1, '00110101': 2, '00011000': 2, '00001010': 11, '00101111': 1, '00110001': 1, '11010110': 1, '10101100': 1, '00101001': 2, '11101111': 3, '00111011': 2, '11101011': 1, '11110110': 5, '10011111': 2, '00010000': 4, '00010100': 3, '11101110': 1, '10010001': 1, '10110100': 1, '01111011': 1, '01011000': 1, '11100111': 1, '01010111': 1, '00110000': 1, '11100000': 1, '01000010': 1, '01011111': 1, '01100111': 1, '11100101': 3, '01001101': 2, '11101100': 2, '01010001': 1, '00100101': 1, '01001110': 1, '00111110': 2, '00111111': 1, '10011110': 1, '11010001': 3, '10100001': 1, '10111111': 1, '10111001': 1, '10010011': 1, '11101001': 1, '10011101': 1, '11101000': 1, '10011011': 1, '01110101': 1, '10101001': 1, '00100100': 1, '11011001': 2, '11000011': 1, '10100110': 1, '10100101': 1, '11110011': 1, '01100010': 1, '01001001': 1, '10001001': 1}"
2,0.024770763559917114,1024,6,(3.1240998703626572+0j),0.01231641841565524,000001,0.015625,3.9633324256319185,0.8392325552692612,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'111111': 49, '110110': 1, '000001': 820, '110101': 2, '000010': 37, '000000': 57, '110111': 2, '000111': 2, '011111': 3, '000011': 15, '000101': 2, '001011': 1, '111110': 8, '111101': 2, '001111': 4, '111011': 4, '100101': 1, '010001': 1, '111000': 2, '000100': 1, '110011': 2, '100111': 1, '011101': 1, '110001': 1, '000110': 2, '010011': 1, '111100': 1, '001000': 1}"
2,0.0010974987654930556,10240,8,(3.1240998703626572+0j),0.0005456938771298333,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000000': 9608, '00000001': 245, '11111111': 160, '11110110': 4, '00000100': 14, '00000110': 8, '11110101': 2, '11111011': 6, '00000101': 9, '11111110': 35, '00001011': 3, '00000010': 53, '11111101': 7, '11100111': 3, '11100001': 1, '00000011': 22, '11111000': 4, '00000111': 2, '00001001': 2, '11110001': 1, '11111010': 3, '00001101': 2, '00001000': 5, '01111110': 1, '11100010': 1, '11011111': 1, '00011011': 1, '00010001': 1, '01001110': 1, '11111100': 13, '11110111': 1, '11101101': 1, '00001100': 2, '10011010': 1, '00101011': 1, '00010101': 1, '11101010': 1, '10110011': 1, '00101001': 1, '00001010': 3, '11110011': 1, '01011101': 1, '00100000': 1, '11110000': 1, '00010000': 1, '01100001': 2, '10001111': 1, '11110010': 1}"
2,0.0050941380148163806,10240,8,(3.1240998703626572+0j),0.0025328866066567004,00000001,0.00390625,4.818026628800504,1.6939267584378466,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000001': 6646, '11111110': 126, '00000010': 455, '00000000': 1919, '11101100': 2, '11111010': 21, '11111111': 344, '00001000': 19, '11011011': 1, '11111101': 74, '00000011': 164, '00000111': 31, '11111011': 23, '11111100': 39, '00001010': 15, '00000101': 44, '11001110': 1, '00000100': 64, '00101100': 1, '11101111': 6, '10001101': 1, '00011111': 2, '10001010': 1, '00011000': 3, '00000110': 19, '00001100': 9, '11110111': 13, '11100101': 3, '11111001': 16, '10111100': 1, '00001001': 12, '11110010': 5, '00100111': 1, '11101001': 2, '00011101': 3, '11110011': 6, '00001011': 17, '00110011': 1, '11101101': 5, '11100010': 3, '11111000': 12, '00100010': 2, '00010100': 3, '00001110': 2, '11110110': 6, '11010100': 2, '10100100': 1, '11110000': 4, '01010110': 1, '11110101': 7, '00001111': 3, '11010001': 1, '11000000': 1, '11100111': 2, '11010111': 2, '00101110': 1, '11100000': 4, '01111111': 2, '00101000': 1, '00010011': 2, '11011111': 4, '11001001': 1, '11000011': 1, '10101100': 1, '11101110': 3, '11101010': 2, '00011100': 1, '10011111': 1, '01111110': 1, '11110001': 7, '10111001': 1, '01000000': 1, '00001101': 3, '10111111': 1, '10010010': 1, '00101010': 2, '00010001': 1, '11011000': 1, '11110100': 3, '11101011': 2, '00010101': 2, '00010010': 3, '11001101': 1, '00010000': 1, '00111000': 1, '11011010': 1, '11010110': 1, '00010110': 2, '01010111': 2, '11101000': 1, '11001111': 1, '10000001': 1, '10000111': 1, '00111100': 1, '10101001': 1, '00110001': 1, '00111101': 1, '10000101': 1, '11011110': 1, '01010101': 1}"
2,0.005336699231206312,1024,6,(3.1240998703626572+0j),0.002653491909163519,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 920, '001111': 1, '111010': 2, '000110': 1, '110001': 1, '011000': 1, '001010': 1, '111111': 20, '000001': 42, '000111': 2, '001110': 1, '111011': 2, '000011': 5, '111101': 2, '000010': 8, '111110': 8, '111001': 2, '010010': 1, '000100': 1, '110011': 1, '010000': 1, '011101': 1}"
2,0.0011497569953977356,1024,6,(3.1240998703626572+0j),0.0005716775018820814,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1020, '000010': 1, '000001': 2, '111011': 1}"
2,0.024770763559917114,10240,6,(3.1240998703626572+0j),0.01231641841565524,000001,0.015625,3.9633324256319185,0.8392325552692612,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'111111': 377, '000001': 7931, '000010': 360, '111100': 30, '011011': 6, '000000': 797, '111110': 71, '111101': 35, '000011': 214, '000111': 57, '101000': 4, '111011': 31, '010010': 2, '111010': 6, '111000': 11, '000100': 56, '100101': 1, '001011': 13, '001100': 6, '111001': 11, '101011': 3, '001111': 26, '101111': 19, '110110': 3, '001010': 9, '000101': 17, '011111': 12, '110111': 29, '001000': 11, '110100': 5, '110011': 9, '100011': 3, '001001': 6, '100000': 3, '000110': 15, '010111': 4, '010001': 4, '100111': 5, '011101': 1, '001101': 2, '011110': 3, '010100': 3, '011100': 3, '101110': 4, '110101': 4, '010000': 2, '011010': 2, '110010': 2, '100100': 1, '110001': 1, '101101': 1, '011000': 3, '101100': 1, '101001': 1, '010011': 3, '001110': 1}"
2,0.024770763559917114,1024,8,(3.1240998703626572+0j),0.01231641841565524,00000011,0.01171875,2.972499319223939,0.1516005511387184,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00010101': 7, '00101101': 2, '11001100': 1, '00000100': 119, '00001100': 3, '11100110': 1, '11001101': 1, '00000011': 481, '00000010': 93, '00000101': 105, '11111011': 1, '11111101': 32, '11110110': 4, '11001111': 1, '00000001': 34, '11101101': 6, '00001010': 6, '01111110': 1, '00000110': 13, '00001000': 6, '11011111': 1, '00000000': 8, '11111111': 6, '00011100': 2, '00111000': 1, '10110101': 1, '00001101': 22, '00011111': 1, '11111100': 6, '10111100': 2, '00001011': 10, '11010011': 1, '00001110': 6, '00001001': 5, '00011101': 1, '11111010': 3, '00011011': 1, '10111110': 1, '11111001': 5, '00011000': 1, '01111101': 2, '10111101': 1, '11111000': 7, '11111110': 3, '00100110': 1, '11110101': 2, '00011110': 1, '11101011': 1, '11011001': 1, '10001110': 1, '10000010': 1, '11110100': 1, '00010110': 1}"
2,0.0011497569953977356,10240,6,(3.1240998703626572+0j),0.0005716775018820814,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 10185, '111111': 12, '111110': 5, '000001': 18, '000010': 4, '000011': 2, '111001': 2, '001011': 1, '000101': 3, '000111': 2, '111101': 2, '111011': 1, '001010': 1, '010110': 1, '111100': 1}"
2,0.005336699231206312,10240,6,(3.1240998703626572+0j),0.002653491909163519,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000001': 395, '000000': 9311, '111000': 4, '111111': 173, '000010': 70, '000011': 38, '111010': 8, '111101': 29, '111110': 65, '000101': 14, '111100': 10, '001100': 4, '001000': 9, '000111': 4, '111011': 13, '000100': 21, '110000': 3, '011011': 3, '000110': 9, '011100': 2, '110011': 3, '110110': 5, '101100': 2, '001011': 4, '001010': 3, '010101': 2, '101101': 1, '001001': 7, '101111': 1, '011001': 3, '100000': 1, '111001': 4, '110001': 2, '110111': 2, '110100': 1, '110010': 2, '101000': 2, '011101': 1, '010011': 1, '001111': 1, '001101': 2, '010010': 1, '110101': 2, '010000': 1, '100111': 1}"
2,0.0011497569953977356,1024,8,(3.1240998703626572+0j),0.0005716775018820814,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000000': 955, '11111110': 3, '00000001': 35, '11111111': 15, '00000100': 2, '00000110': 1, '11111011': 1, '11010011': 1, '00000010': 3, '00000011': 3, '00001010': 1, '11010101': 1, '00000111': 2, '11111100': 1}"
2,0.005336699231206312,1024,8,(3.1240998703626572+0j),0.002653491909163519,00000001,0.00390625,4.59903988267714,1.4749400123144825,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11001111': 1, '00000001': 711, '00000000': 164, '00001000': 4, '11100111': 2, '00000010': 33, '11111111': 37, '00000111': 1, '11110011': 1, '00000011': 16, '11111110': 11, '11101110': 1, '11101010': 1, '00001101': 2, '01001011': 1, '11111011': 2, '00000101': 5, '00000110': 3, '11111101': 7, '00010010': 1, '11110111': 1, '00000100': 5, '11110110': 1, '11110001': 1, '00001011': 1, '11111100': 4, '11111010': 1, '11111001': 2, '00010111': 1, '11110101': 1, '00001111': 1, '11111000': 1}"
2,0.024770763559917114,10240,8,(3.1240998703626572+0j),0.01231641841565524,00000011,0.01171875,2.972499319223939,0.1516005511387184,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00001101': 112, '00000011': 6283, '00000010': 519, '11111101': 258, '11111110': 57, '00000100': 1013, '00000110': 126, '11111011': 17, '00000111': 37, '00000000': 107, '00000001': 377, '00001001': 49, '00000101': 637, '00001011': 19, '00010001': 11, '00100000': 1, '00011101': 35, '11111100': 52, '10011101': 9, '11001101': 5, '10111101': 7, '00001100': 24, '11011101': 13, '11101101': 26, '00111011': 1, '00011111': 3, '00001000': 48, '11110101': 21, '10110011': 1, '11111111': 45, '00011011': 2, '00101011': 3, '11101010': 5, '00001010': 21, '11011100': 3, '01111101': 13, '11111010': 9, '11111001': 32, '10000101': 1, '11101111': 3, '00010011': 4, '11110000': 3, '10111111': 1, '00011000': 2, '00010000': 7, '01011101': 6, '11000110': 2, '00110000': 1, '00010110': 5, '11110111': 8, '10101101': 3, '00111101': 13, '11101000': 2, '11110110': 11, '11111000': 7, '00101101': 6, '00011010': 3, '11110001': 7, '01001101': 2, '00001110': 12, '00010111': 1, '00101111': 1, '00100101': 2, '00110100': 1, '11101110': 6, '00010010': 1, '11110100': 2, '11011000': 1, '11000011': 1, '10000001': 1, '11000100': 1, '11001011': 1, '00111001': 1, '11101011': 3, '11100001': 7, '00010101': 9, '00100001': 3, '01000000': 1, '10011011': 1, '00011001': 4, '00010100': 3, '00011100': 7, '10001101': 1, '11010001': 1, '11110011': 3, '01100001': 1, '11100111': 3, '11011111': 2, '00100100': 2, '11000001': 1, '00100010': 1, '00011110': 3, '00101001': 1, '01000100': 1, '01111001': 1, '01101101': 3, '01100100': 1, '01100000': 1, '10000011': 1, '11100000': 3, '11101100': 3, '11001110': 1, '11011011': 1, '01111000': 1, '11011001': 1, '00101000': 1, '00111100': 1, '00001111': 6, '10111100': 1, '10110101': 1, '11110010': 2, '00111000': 1, '10010100': 1, '11100010': 1, '11100101': 1, '01111100': 1, '01011100': 1, '11100110': 2, '00100011': 2, '01000011': 1, '11010101': 1, '11101001': 1, '11100011': 1, '01100101': 1, '01011010': 1, '01000010': 1, '10110001': 1, '10000111': 1, '10000100': 1, '01001001': 1, '01111010': 1, '10010111': 1}"
2,0.025950242113997372,1024,6,(3.1240998703626572+0j),0.01290287395018916,000001,0.015625,3.78319285012475,0.6590929797620926,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'111111': 18, '110110': 1, '000001': 871, '000000': 41, '110111': 4, '111110': 7, '001011': 2, '110101': 1, '000010': 27, '001111': 3, '001101': 1, '111100': 3, '100111': 1, '000111': 3, '111011': 2, '110100': 2, '000011': 12, '000110': 1, '101111': 3, '001001': 2, '000100': 8, '100011': 1, '111101': 3, '001000': 1, '111000': 1, '010010': 1, '011111': 2, '000101': 2}"
2,0.0011497569953977356,10240,8,(3.1240998703626572+0j),0.0005716775018820814,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000000': 9574, '11111111': 143, '00000001': 278, '11111110': 42, '00000010': 64, '11110001': 2, '11111101': 21, '00000100': 13, '00000110': 5, '00000011': 26, '11111010': 2, '11111000': 3, '11111001': 3, '11111011': 8, '00000101': 6, '11111100': 8, '00000111': 7, '00111111': 1, '00010110': 1, '11110100': 3, '00001011': 2, '00110010': 1, '00001001': 3, '11101000': 2, '11000111': 1, '11100110': 2, '00010100': 1, '00001111': 2, '11110110': 2, '00001101': 1, '11110111': 3, '00001100': 2, '00110110': 1, '00100101': 1, '11101101': 1, '00100001': 1, '11101100': 1, '11100011': 1, '01111001': 1, '00001010': 1}"
2,0.005336699231206312,10240,8,(3.1240998703626572+0j),0.002653491909163519,00000001,0.00390625,4.59903988267714,1.4749400123144825,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000001': 7158, '00000010': 422, '00000011': 153, '00000000': 1611, '11101100': 3, '11110111': 11, '00001011': 9, '11111111': 295, '11111101': 36, '11111010': 20, '00000100': 72, '11111100': 36, '11111110': 114, '11111000': 14, '00000111': 28, '11110011': 5, '11111011': 26, '00001100': 6, '00000101': 43, '00001110': 3, '10101101': 1, '00101001': 3, '11110101': 11, '00001101': 4, '00010100': 2, '00010001': 5, '00001000': 15, '00110000': 2, '11101101': 1, '11111001': 7, '00010101': 3, '00001001': 3, '01011110': 1, '11011011': 2, '00000110': 20, '00001010': 6, '00100111': 4, '11110110': 5, '00001111': 8, '11100011': 1, '01010011': 1, '10110011': 1, '00101000': 1, '00010000': 1, '11100110': 1, '11110100': 6, '11110001': 4, '11011100': 1, '00111111': 1, '11011111': 5, '00011111': 1, '11011000': 1, '11101110': 2, '11110000': 3, '11101011': 5, '11010000': 1, '11010111': 3, '00101111': 2, '00101110': 1, '10011101': 1, '00010010': 1, '11100010': 2, '10000010': 2, '10011100': 1, '11101111': 3, '11010100': 1, '11000111': 1, '11100111': 1, '00010110': 1, '00110011': 1, '11000000': 1, '10110110': 2, '01000010': 1, '01110110': 1, '11110010': 1, '10111111': 1, '00011110': 2, '01100011': 1, '11101001': 1, '11001110': 1, '00010011': 1, '11010101': 1, '10011010': 1}"
2,0.0012045035402587824,1024,6,(3.1240998703626572+0j),0.0005988983564871119,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1018, '110101': 1, '000001': 5}"
2,0.005590810182512223,1024,6,(3.1240998703626572+0j),0.0027798399239396233,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 933, '111111': 14, '001010': 1, '000001': 40, '111100': 2, '000100': 4, '111101': 7, '000010': 8, '001011': 2, '111110': 3, '110100': 1, '000011': 3, '000110': 1, '111011': 1, '001001': 1, '000101': 1, '100111': 1, '100000': 1}"
2,0.025950242113997372,10240,6,(3.1240998703626572+0j),0.01290287395018916,000001,0.015625,3.78319285012475,0.6590929797620926,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000011': 211, '000001': 8270, '000000': 612, '000010': 309, '111111': 363, '110111': 29, '111100': 18, '111110': 64, '011110': 3, '000100': 47, '100011': 2, '111011': 30, '101111': 9, '000111': 56, '001111': 18, '001000': 10, '010000': 5, '001011': 9, '010111': 2, '110001': 2, '110100': 4, '110011': 5, '000110': 20, '010010': 2, '110101': 2, '000101': 19, '011111': 15, '101000': 2, '001100': 3, '111000': 7, '111010': 12, '111101': 24, '001110': 2, '100010': 1, '010011': 8, '011010': 3, '010100': 1, '101110': 2, '101100': 3, '110010': 1, '111001': 6, '001101': 2, '110110': 1, '100001': 3, '010001': 3, '010101': 1, '100110': 2, '100111': 3, '101010': 1, '100000': 1, '011101': 1, '011011': 3, '001010': 4, '101011': 1, '011001': 1, '001001': 2}"
2,0.025950242113997372,1024,8,(3.1240998703626572+0j),0.01290287395018916,00000011,0.01171875,2.8373946375935626,0.28670523276909465,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11011110': 2, '00000011': 413, '00011001': 5, '01111100': 1, '01000110': 1, '10011010': 1, '11011111': 3, '00000000': 17, '11111110': 4, '00001001': 11, '00000001': 86, '10011110': 1, '00000100': 214, '11111001': 7, '01011100': 2, '11011100': 2, '00000101': 38, '00000110': 18, '00011100': 3, '11111111': 22, '11110100': 2, '00010001': 3, '00011111': 5, '11111100': 7, '11011101': 3, '00000010': 60, '11101101': 1, '00100001': 1, '00001010': 2, '00001000': 12, '01011101': 2, '00101001': 1, '11111101': 15, '11111010': 5, '00011101': 8, '00001101': 3, '11110000': 1, '01011011': 1, '01111101': 1, '00000111': 15, '11110010': 1, '00010111': 1, '00001100': 2, '00100011': 1, '10111111': 1, '11110101': 1, '00010000': 1, '11111000': 3, '11000001': 1, '00011000': 2, '01011111': 2, '11110001': 1, '11111011': 2, '00011011': 1, '10001001': 1, '11010100': 1, '00100111': 1, '00011110': 2}"
2,0.005590810182512223,10240,6,(3.1240998703626572+0j),0.0027798399239396233,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 9175, '111111': 236, '111000': 8, '000001': 423, '111110': 57, '000100': 19, '111010': 7, '001100': 3, '111101': 30, '000011': 31, '000010': 103, '110111': 3, '100001': 4, '011110': 1, '000110': 9, '101010': 1, '111100': 20, '010010': 2, '000111': 7, '000101': 16, '001000': 8, '101000': 2, '001101': 1, '010011': 1, '110101': 1, '100100': 2, '110110': 2, '111011': 8, '001111': 3, '010101': 3, '011000': 2, '111001': 9, '001010': 4, '110100': 6, '011011': 1, '001110': 5, '011100': 1, '101110': 1, '100000': 1, '010001': 3, '001011': 2, '010100': 1, '001001': 6, '100011': 1, '110011': 2, '100101': 1, '101101': 1, '110001': 2, '011010': 2, '010111': 1, '101011': 1, '101001': 1}"
2,0.0012045035402587824,10240,6,(3.1240998703626572+0j),0.0005988983564871119,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 10177, '000001': 15, '000100': 2, '111110': 6, '111111': 12, '000010': 9, '111101': 4, '111100': 1, '000011': 5, '001110': 2, '001000': 1, '111011': 2, '010000': 2, '001100': 1, '000110': 1}"
2,0.005590810182512223,1024,8,(3.1240998703626572+0j),0.0027798399239396233,00000001,0.00390625,4.390006422135688,1.2659065517730306,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00001001': 2, '00001010': 2, '11111110': 10, '00110110': 1, '10101000': 1, '00000001': 770, '11100101': 1, '00000000': 120, '00000010': 35, '00000011': 18, '11000010': 1, '11110011': 2, '11111111': 20, '11111101': 9, '00000100': 12, '11111011': 1, '00000111': 2, '00001011': 1, '11111000': 1, '11111100': 2, '01000011': 1, '00000101': 3, '11111010': 2, '00000110': 1, '11110100': 1, '00010001': 1, '11111001': 2, '00001111': 1, '00001101': 1}"
2,0.0012045035402587824,1024,8,(3.1240998703626572+0j),0.0005988983564871119,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000000': 940, '11111110': 10, '00000001': 35, '11111111': 19, '11101100': 1, '00010111': 1, '00001101': 1, '00000100': 3, '11111101': 2, '00000010': 5, '11111010': 3, '10011101': 1, '11111011': 1, '00000011': 2}"
